MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,430000000,430000000,430000000,VND,20/05/2020,20/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,109",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,250000000,208000000,208000000,VND,18/10/2019,18/10/2024,2.0,Vay trung han,Vay Tieu dung,107.0,86.0,"0,12",1830-CV Sua chua Nha de o,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,10/03/2019,10/03/2020,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,111",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,16997500,39997500,39997500,VND,20/05/2020,20/05/2023,1.0,Vay ngan han,Vay Tieu dung,58.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,60000000,60000000,60000000,VND,16/10/2019,16/10/2024,2.0,Vay trung han,Vay Nong Nghiep,26.0,25.0,"0,141",0111-Nong nghiep,4,4
CNS,XQ30,NQH THE JCB VND,1.0,,99000,199000,199000,VND,25/06/2019,25/06/2022,1.0,Vay ngan han,Vay Tieu dung,28.0,27.0,0,1840-CV master-Visa-JCB card,5,5
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,47000000,47000000,47000000,VND,09/01/2020,09/01/2023,2.0,Vay trung han,Vay Tieu dung,34.0,34.0,"0,084",1860-CV CBCNV KLB,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,150000000,150000000,VND,29/04/2020,29/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,118.0,90.0,"0,111",0210-Nuoi trong thuy san,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,1200000000,1200000000,1200000000,VND,27/04/2020,27/04/2021,1.0,Vay ngan han,Vay Cong Thuong,68.0,73.0,"0,108",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,270000000,270000000,270000000,VND,05/05/2020,05/05/2021,1.0,Vay ngan han,Vay Cong Thuong,84.0,63.0,"0,113",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,22/05/2020,22/05/2021,1.0,Vay ngan han,Vay Cong Thuong,48.0,48.0,"0,134",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,28/02/2020,28/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,48.0,48.0,"0,106",0210-Nuoi trong thuy san,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,10/04/2019,10/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,114.0,93.0,"0,136",0111-Nong nghiep,3,3
CNS,XQ30,NQH THE JCB VND,1.0,BA,1000000,10199068,10199068,VND,11/08/2018,11/08/2021,1.0,Vay ngan han,Vay Tieu dung,82.0,15.0,0,1840-CV master-Visa-JCB card,2,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,16/05/2020,16/05/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,108",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,12/05/2019,12/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,2,2
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,500000000,500000000,500000000,VND,15/01/2020,15/10/2020,1.0,Vay ngan han,Vay Cong Thuong,29.0,27.0,"0,108",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,21/04/2020,21/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,18/05/2020,18/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,205000000,205000000,205000000,VND,16/01/2020,16/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,111",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,30/03/2020,30/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,30000000,30000000,30000000,VND,19/08/2020,19/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,90000000,90000000,90000000,VND,04/01/2020,04/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,2,2
CNS,TC01,CV THAU CHI CBNV KLB VND,1.0,ONG,33508598,540984,540984,VND,13/02/2020,13/02/2021,1.0,Vay ngan han,Vay Tieu dung,39.0,34.0,"0,103",1860-CV CBCNV KLB,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,70000000,70000000,70000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,130000000,130000000,VND,09/12/2019,09/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,45.0,48.0,"0,129",0111-Nong nghiep,3,3
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,50000000,49540002,49540002,VND,29/07/2019,29/07/2022,1.0,Vay ngan han,Vay Tieu dung,27.0,27.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,08/11/2020,08/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,111",0111-Nong nghiep,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,25000000,49796763,49796763,VND,26/09/2019,26/09/2022,1.0,Vay ngan han,Vay Tieu dung,84.0,63.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,900000000,900000000,900000000,VND,22/04/2020,22/04/2021,1.0,Vay ngan han,Vay Cong Thuong,97.0,97.0,"0,108",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,15593000000,15593000000,15593000000,VND,02/12/2020,11/12/2020,1.0,Vay ngan han,Vay Cong Thuong,7.0,7.0,"0,095",0630-HD Xay dung chuyen dung,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,900000000,425000000,425000000,VND,11/12/2019,11/12/2022,2.0,Vay trung han,Vay Tieu dung,97.0,97.0,"0,114","1813-CV mua may moc, PTVT",1,1
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,20000000,11707229,11707229,VND,12/11/2018,12/11/2021,1.0,Vay ngan han,Vay Tieu dung,30.0,27.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,160000000,160000000,160000000,VND,07/08/2020,07/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,111",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,31/03/2020,31/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,111",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1520000000,1520000000,1520000000,VND,06/05/2020,10/11/2020,1.0,Vay ngan han,Vay Tieu dung,63.0,63.0,"0,092",1850-CV the chap STK,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,1200000000,1192000000,1192000000,VND,07/02/2020,07/02/2040,3.0,Vay dai han,Vay Tieu dung,3.0,3.0,"0,12","1822-CV mua,nhan,nhuong BDS",4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,30000000,20000000,20000000,VND,20/09/2019,20/09/2020,1.0,Vay ngan han,Vay Cong Thuong,8.0,8.0,"0,138",0710-HD Thuong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,15000000,10857344,10857344,VND,25/09/2019,25/09/2022,1.0,Vay ngan han,Vay Tieu dung,54.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,27/05/2020,27/11/2020,1.0,Vay ngan han,Vay Cong Thuong,110.0,94.0,"0,106",1816-CV Bo sung von luu dong,4,4
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,MR,199950000,199949999,199949999,VND,06/12/2020,06/12/2021,1.0,Vay ngan han,Vay Tieu dung,116.0,116.0,"0,14",1870-CV TG Sinh hoat Tieu dung,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,03/06/2020,03/06/2021,1.0,Vay ngan han,Vay Cong Thuong,24.0,22.0,"0,131",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,22/01/2020,22/01/2021,1.0,Vay ngan han,Vay Cong Thuong,106.0,106.0,"0,111",1816-CV Bo sung von luu dong,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,200000000,179960000,179960000,VND,03/03/2020,03/03/2025,2.0,Vay trung han,Vay Tieu dung,116.0,116.0,"0,137",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,,100000000,95008000,95008000,VND,13/08/2019,13/08/2039,3.0,Vay dai han,Vay Tieu dung,113.0,94.0,"0,148","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,550000000,550000000,550000000,VND,19/11/2019,19/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,108",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,2405000000,1693000000,1693000000,VND,16/03/2020,16/09/2020,1.0,Vay ngan han,Vay Cong Thuong,86.0,86.0,"0,092","0119-SX, NK phan bon",4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,17/01/2020,17/01/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,108",1894-Kinh doanh Ca the,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,07/10/2020,07/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,05/07/2020,05/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,108",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,06/05/2020,06/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,200000000,195200000,195200000,VND,03/06/2020,03/06/2040,3.0,Vay dai han,Vay Tieu dung,91.0,3.0,"0,12",1820-CV mua nha tra gop de o,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,18/09/2019,18/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,200000000,185000000,185000000,VND,13/03/2020,13/03/2025,2.0,Vay trung han,Vay Tieu dung,13.0,12.0,"0,118",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,05/06/2020,05/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,1000000000,1000000000,1000000000,VND,23/10/2019,23/10/2039,3.0,Vay dai han,Vay Tieu dung,19.0,19.0,"0,12","1822-CV mua,nhan,nhuong BDS",2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,15/01/2020,15/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,129",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,MR,10000000,36433365,36433365,VND,02/04/2020,02/04/2023,1.0,Vay ngan han,Vay Tieu dung,79.0,15.0,0,1840-CV master-Visa-JCB card,1,1
CNS,XQ30,NQH THE JCB VND,1.0,ONG,20000000,52825938,52825938,VND,12/11/2018,12/11/2021,1.0,Vay ngan han,Vay Tieu dung,79.0,15.0,0,1840-CV master-Visa-JCB card,5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,500000000,500000000,500000000,VND,03/06/2020,03/06/2021,1.0,Vay ngan han,Vay Cong Thuong,57.0,7.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,10/11/2019,10/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,150000000,150000000,VND,17/06/2020,17/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,48.0,48.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,2400000000,2316000000,2316000000,VND,31/07/2019,08/02/2039,3.0,Vay dai han,Vay Tieu dung,116.0,116.0,"0,091","1822-CV mua,nhan,nhuong BDS",2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,03/11/2020,03/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,700000000,700000000,700000000,VND,14/03/2020,14/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,11",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MRS,205000000,137800000,137800000,VND,09/05/2019,09/05/2022,2.0,Vay trung han,Vay Tieu dung,61.0,63.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,16/08/2019,16/08/2020,1.0,Vay ngan han,Vay Nong Nghiep,69.0,73.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,330000000,330000000,330000000,VND,29/05/2020,29/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,31/10/2019,31/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,129",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,120000000,120000000,120000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Cong Thuong,102.0,98.0,"0,129",1894-Kinh doanh Ca the,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,90000000,90000000,90000000,VND,04/09/2020,04/09/2021,1.0,Vay ngan han,Vay Cong Thuong,48.0,48.0,"0,134",0710-HD Thuong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,350000000,227350000,227350000,VND,31/03/2014,31/03/2019,2.0,Vay trung han,Vay Tieu dung,49.0,7.0,"0,1227","1813-CV mua may moc, PTVT",5,5
CNS,GC01,CV TG NGAY VND,1.0,ONG,18888900,156817980,156817980,VND,18/12/2019,18/12/2039,1.0,Vay ngan han,Vay Tieu dung,129.0,97.0,"0,16",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,104000000,104000000,104000000,VND,10/11/2019,10/11/2020,1.0,Vay ngan han,Vay Tieu dung,32.0,31.0,"0,129",0710-HD Thuong nghiep,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,250000000,230000000,230000000,VND,21/10/2019,21/10/2029,3.0,Vay dai han,Vay Tieu dung,50.0,7.0,"0,122",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,10/01/2019,10/01/2020,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,170000000,170000000,170000000,VND,29/10/2019,29/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,129",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,5000000,4616136,4616136,VND,27/12/2019,27/12/2022,1.0,Vay ngan han,Vay Tieu dung,68.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,05/05/2020,05/05/2021,1.0,Vay ngan han,Vay Cong Thuong,24.0,22.0,"0,131",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,360000000,360000000,360000000,VND,17/10/2019,17/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,125.0,95.0,"0,109",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,15/01/2020,15/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,220000000,220000000,220000000,VND,10/01/2019,10/01/2020,1.0,Vay ngan han,Vay Nong Nghiep,8.0,8.0,"0,113",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,33000000,24000000,24000000,VND,12/05/2019,09/05/2022,2.0,Vay trung han,Vay Tieu dung,31.0,31.0,"0,096",1860-CV CBCNV KLB,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,25/03/2020,25/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,131",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,525000000,200000000,200000000,VND,14/01/2020,14/01/2021,1.0,Vay ngan han,Vay Cong Thuong,66.0,4.0,"0,112",1815-CV mua TSCD khac,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,15065000,29006021,29006021,VND,26/11/2018,26/11/2021,1.0,Vay ngan han,Vay Tieu dung,3.0,3.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,550000000,550000000,550000000,VND,01/07/2020,01/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,11",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,17/03/2020,17/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,MS,345310,1518847,1518847,VND,08/01/2019,31/07/2022,1.0,Vay ngan han,Vay Tieu dung,53.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,23/04/2020,23/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,134",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,500000,10574136,10574136,VND,18/03/2020,18/03/2023,1.0,Vay ngan han,Vay Tieu dung,103.0,95.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,350000000,350000000,350000000,VND,09/10/2019,09/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,95.0,95.0,"0,115",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,17/08/2020,17/08/2021,1.0,Vay ngan han,Vay Cong Thuong,68.0,73.0,"0,111",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,129000000,129000000,VND,25/12/2019,25/12/2020,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,129",1894-Kinh doanh Ca the,3,3
CNS,NH01,"CV TL NH GOC, LAI D,KY VND",1.0,BA,1486400000,1486400000,1486400000,VND,08/11/2020,02/10/2021,1.0,Vay ngan han,Vay Tieu dung,120.0,25.0,"0,084",1850-CV the chap STK,5,5
CNS,TH32,CV TH CO CAU NO COVID 19 VND,1.0,ONG,2000000000,2000000000,2000000000,VND,22/11/2019,22/11/2024,2.0,Vay trung han,Vay Tieu dung,53.0,7.0,"0,116",1830-CV Sua chua Nha de o,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,270000000,270000000,270000000,VND,31/12/2019,31/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,69.0,73.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,200000000,200000000,VND,20/03/2020,20/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,111",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,21/05/2020,21/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,19/11/2019,19/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,134",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,4000000,7334219,7334219,VND,24/04/2020,24/04/2023,1.0,Vay ngan han,Vay Tieu dung,35.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,08/05/2020,26/01/2021,1.0,Vay ngan han,Vay Tieu dung,69.0,73.0,"0,101",1850-CV the chap STK,4,4
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,460000000,460000000,460000000,VND,08/07/2020,08/07/2025,2.0,Vay trung han,Vay Nong Nghiep,32.0,31.0,"0,12",0111-Nong nghiep,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,40000000,40000000,40000000,VND,18/02/2020,18/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,46.0,48.0,"0,138",0111-Nong nghiep,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MRS,210000000,192500000,192500000,VND,25/03/2020,25/03/2025,2.0,Vay trung han,Vay Tieu dung,54.0,7.0,"0,12",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,5000000,18910000,18910000,VND,07/09/2020,30/06/2023,1.0,Vay ngan han,Vay Tieu dung,124.0,44.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,3526841,7618059,7618059,VND,04/10/2020,04/10/2023,1.0,Vay ngan han,Vay Tieu dung,64.0,4.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,350000000,332600000,332600000,VND,25/05/2020,25/05/2025,2.0,Vay trung han,Vay Tieu dung,53.0,7.0,"0,12",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,TC02,CV THAU CHI CBNV NGOAI KLB VND,1.0,MR,206961,3285089,3285089,VND,17/01/2020,17/01/2021,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,"0,126",1861-CV TG CBCNV ngoai KLB,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,27/12/2019,27/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,131",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,07/01/2020,07/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,138",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,23/12/2019,23/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,134",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,200000000,200000000,200000000,VND,13/02/2020,13/02/2021,1.0,Vay ngan han,Vay Cong Thuong,19.0,19.0,"0,111",0710-HD Thuong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,4950000,3867128,3867128,VND,12/10/2019,12/10/2022,1.0,Vay ngan han,Vay Tieu dung,41.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,16/06/2020,16/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,MS,50000000,41292560,41292560,VND,10/07/2019,10/07/2022,1.0,Vay ngan han,Vay Tieu dung,111.0,31.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,40000000,40000000,40000000,VND,07/09/2020,07/09/2021,1.0,Vay ngan han,Vay Tieu dung,98.0,98.0,"0,14","1899-DV Ca nhan,gia dinh khac",4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,10/03/2019,10/03/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,138",0111-Nong nghiep,2,2
